X1	X2	Y	set
1.4089997150705984	0.04023919888231736	YES	test
0.6732696856288455	-0.6117994799720539	NO	test
-0.2875763225219894	0.6488474318469418	NO	test
0.7890182716394001	-1.645589758003121	YES	test
-0.8494179686316121	1.254475414201821	NO	test
-1.5958147119979813	-0.40054872130937197	YES	test
0.7037951736136954	0.08947135308506178	YES	test
0.34327481022915274	0.6083377360666747	NO	test
0.9506515197350527	1.6141198160391348	NO	test
0.46788899449078986	1.245202791751015	NO	test
1.2149936416559588	-0.09398699936858557	YES	test
-0.5730029608032905	0.6487555441066675	NO	test
0.1359911525243429	0.0637567566316264	NO	test
0.9180988323457169	0.1481988853387415	YES	test
-0.05337701195352109	-0.6267042392901373	NO	test
0.04526178152596875	-1.5705725234376677	YES	test
0.2588248198034622	-0.722954832146036	NO	test
-0.6048354509212817	-0.6071639570499348	YES	test
0.08279459024387431	-0.767336976913395	NO	test
0.159631504337676	0.9376547896425322	NO	test
-0.34004692218686133	-0.5684009706897761	NO	test
0.759981427883132	0.8299369908300135	NO	test
-0.34326741842179637	1.7945851463171447	NO	test
-0.3492034328881543	-0.4259280710411163	NO	test
-0.711146691099628	-0.34547560841598984	YES	test
0.3995590800467332	0.31149605476640724	NO	test
0.11506665146814234	0.04453019885442452	NO	test
0.6265189789700616	1.3161749322296337	NO	test
-0.4328780972126495	0.7632819357933699	NO	test
-0.632270287650691	-0.5428384072498542	YES	test
-1.0641584998168667	-0.18304151225178406	YES	test
-1.7277367172185936	1.241608994816201	YES	test
0.2886584324330893	-0.2596322663702334	NO	test
0.3551063675839671	1.6004805084033331	NO	test
-2.0056342279688146	0.48049893967845664	YES	test
1.9390652586765182	0.0007137963162968112	YES	test
-0.15484996842669493	-0.9894009982070294	YES	test
1.261127586496464	-0.6236787082077543	YES	test
-0.4021268512722559	-1.3825417017977193	YES	test
-0.4270993621240395	-0.8516786716523366	YES	test
1.253821295214451	1.171668548791083	NO	test
-0.7384688529745053	1.827419082410537	NO	test
-0.7560541428890754	1.5170188318045295	NO	test
-0.029569660328637292	-1.0752038446636667	YES	test
0.31256217043558415	-0.8707786269908945	NO	test
0.7418734829805106	-0.6452441466456822	NO	test
-1.9841732021099296	0.7805382746619343	YES	test
-1.1260039301870701	0.4719669150043791	NO	test
-0.05207925039581101	-1.0108189577327993	YES	test
0.6197268102953178	-0.7249082448497339	YES	test
1.8895283299570331	-0.7006886224546657	YES	test
-0.49506871715099066	-0.37836201910985895	YES	test
1.1768511483704003	0.6402609367115558	YES	test
-0.8296885062770747	1.403900549996781	NO	test
-0.2198852551209594	-0.95401791298978	NO	test
-1.0882168534695373	-0.5226897000242027	YES	test
-0.8330767131596315	-1.2459009844369562	YES	test
-1.10078615418309	1.6312700544276548	NO	test
-0.9838031394086275	0.4419910376531332	YES	test
0.07990613340325552	-0.7865201393438399	NO	test
0.8860802290849258	0.4301804128569561	YES	test
-0.7457357879457799	-1.0088634386357602	YES	test
0.459826444654179	-0.589906911664046	NO	test
-0.17502645832897043	-2.010272389944738	YES	test
1.6052674493315124	0.8161266349450872	YES	test
-1.8284167774368874	1.5050890776605481	NO	test
0.32453076066676106	0.2696199828223674	NO	test
-0.9680825001769402	-1.269309052447469	YES	test
-0.5053746547683874	-1.458971584958004	YES	test
-0.7218836278211858	0.443051577042877	NO	test
1.6113093771984788	1.7688695311831433	NO	test
-1.4619531796985608	-0.034600378561640194	YES	test
2.1578982427603246	-0.8856646071189829	YES	test
-0.5134372609553393	0.10718785701149065	NO	test
-1.2240223078808645	0.3291501584349331	YES	test
0.1473815636047578	-0.02386464416183408	NO	test
-0.9345095455486725	-0.5613413633444505	YES	test
1.7325399612179266	-1.7445657875944292	YES	test
-1.1407565054878117	-0.21352674648631906	YES	test
0.6446680326203246	1.1118409435557681	NO	test
-0.49470001510962697	1.279960064976098	NO	test
-0.07477955848520386	-1.8027530717600624	YES	test
-0.6357503511652274	-0.10420411523249726	NO	test
-0.18509722983182628	-0.39904342460776987	NO	test
-0.5090731107793277	0.3866589063987939	NO	test
0.642352126940172	-1.1909880714115009	YES	test
0.9605886989607451	0.4118849997691189	YES	test
-1.7103928703182547	0.3219619299143563	YES	test
-0.9520716291015036	1.5745334029692033	NO	test
0.3135538096469067	1.4855677616653573	NO	test
-0.03695575425903338	-0.7657623321961323	NO	test
-1.7376302839218625	0.35711652925085047	YES	test
0.006827216205841156	-1.5140238304876943	YES	test
-1.1909544961982523	-0.4968433474020244	YES	test
-1.3410729313247354	1.3221725225720489	NO	test
-0.41866845040254974	-1.4054364131056605	YES	test
-0.9193186036301904	-0.9801622693559487	YES	test
-1.778417415221259	1.1796834187764789	NO	test
0.5583679028984947	1.3874245601203676	NO	test
-1.7189708898874716	-0.01376178773720031	YES	test
0.9983741814332168	-1.6366710934439948	YES	test
-2.1578984382915753	1.143938422590298	YES	test
-1.997514611378911	0.05318465427588402	YES	test
1.7128404743098267	0.07636075645354784	YES	test
0.4847178242221983	0.9619664536326504	NO	test
-1.7726181289872334	0.29864269056581144	YES	test
-0.2362425381560431	1.487988336175277	NO	test
0.9140374551927068	0.5055281799123138	NO	test
-0.12704479755047568	0.22114418395953175	NO	test
1.4931017720774378	-0.5739177824710145	YES	test
0.7815498164029551	-1.7954161749894246	YES	test
-0.43805390625261664	-0.3476775174335234	YES	test
-0.05485155715071842	-0.7093742237510242	NO	test
-0.13662624734635373	1.8276572674178053	NO	test
-0.6088314114918421	-0.6416389247791431	YES	test
0.007328931465917549	-0.5867240160952967	YES	test
0.49149164851305316	1.3271538363289945	NO	test
-1.20402599144327	-1.2909787323543838	YES	test
-1.5319590102178837	0.7983224103135147	YES	test
-0.68508070922024	1.7851808583909368	NO	test
-0.3027857558635314	1.9747614085745742	NO	test
-0.7183830753814017	0.13684745105189036	NO	test
1.431647005413484	-1.0747464360355696	YES	test
-1.1755434897630954	-1.251687520239802	YES	test
